repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
2,39,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008597,0.1897200000939847,0.007241,0.229554,0.4351120000939847,True
2,39,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2661469999338806,0.0,0.0,0.2661469999338806,False
2,40,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010643,0.24351299998670584,0.007604,0.0,0.26175999998670585,False
2,40,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2723720000403773,0.0,0.0,0.2723720000403773,False
2,40,0.1,No feedback,3,Exact-filter-first,10,1.0,0.008442,0.20172200004253682,0.0,0.0,0.21016400004253682,False
2,41,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009422,0.22714600004292151,0.0,0.0,0.2365680000429215,False
2,41,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008661,0.194465000049604,0.006483,0.0,0.20960900004960398,False
2,41,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.27317699994000577,0.0,0.0,0.27317699994000577,False
2,42,0.1,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,0.2822269999569471,0.0,0.0,0.2822269999569471,False
2,42,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010869,0.24503999998159998,0.007388,0.0,0.2632969999816,False
2,42,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005465,0.22120399989944417,0.0,0.0,0.22666899989944417,False
2,43,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.27489499996136146,0.0,0.0,0.27489499996136146,False
2,43,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010613,0.2056280000033439,0.007763,0.0,0.22400400000334392,False
2,43,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005396,0.20243700009814347,0.0,0.0,0.20783300009814348,False
2,44,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009473,0.1915180000651162,0.0,0.0,0.20099100006511622,False
2,44,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.007958,0.1871939999773531,0.006115,0.0,0.2012669999773531,False
2,44,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.28991199997108197,0.0,0.0,0.28991199997108197,False
2,45,0.1,No feedback,1,Exact-filter-first,10,1.0,0.010772,0.19831800000247313,0.0,0.0,0.20909000000247313,False
2,45,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2812310000308571,0.0,0.0,0.2812310000308571,False
2,45,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.009905,0.23767599998336664,0.008297,0.0,0.25587799998336663,False
2,46,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.29756499998256913,0.0,0.0,0.29756499998256913,False
2,46,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010254,0.20697600007224537,0.0,0.0,0.21723000007224536,False
2,46,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.008449,0.19585600000482373,0.006452,0.0,0.21075700000482375,False
2,47,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.29926299998805916,0.0,0.0,0.29926299998805916,False
2,47,0.1,No feedback,2,Exact-filter-first,10,1.0,0.009903,0.20241000004261878,0.0,0.0,0.21231300004261877,False
2,47,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.00823,0.2233860000160348,0.016153,0.0,0.2477690000160348,False
2,48,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.008179,0.3069990000312828,0.008762,0.0,0.32394000003128276,False
2,48,0.1,No feedback,2,Exact-filter-first,10,1.0,0.005304,0.2027790000056484,0.0,0.0,0.20808300000564842,False
2,48,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.32662499995694816,0.0,0.0,0.32662499995694816,False
2,49,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.29288799998994364,0.0,0.0,0.29288799998994364,False
2,49,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.012007,0.28550599995469383,0.008258,0.269762,0.5755329999546939,True
2,49,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005952,0.21030900006735465,0.0,0.0,0.21626100006735466,False
2,50,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.29852399995888845,0.0,0.0,0.29852399995888845,False
2,50,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010526,0.22161200001846737,0.007457,0.0,0.23959500001846737,False
2,50,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005204,0.19445700002052035,0.0,0.0,0.19966100002052034,False
2,51,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2989969999589448,0.0,0.0,0.2989969999589448,False
2,51,0.1,No feedback,2,Exact-filter-first,10,1.0,0.026193,0.20411700006661704,0.0,0.0,0.23031000006661703,False
2,51,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.008445,0.19097500000953005,0.006121,0.0,0.20554100000953004,False
2,52,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.008502,0.19596599997839803,0.006138,0.0,0.21060599997839805,False
2,52,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28342799998881674,0.0,0.0,0.28342799998881674,False
2,52,0.1,No feedback,3,Exact-filter-first,10,1.0,0.008357,0.20285700009026186,0.0,0.0,0.21121400009026187,False
2,53,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009423,0.19101400005183677,0.0,0.0,0.2004370000518368,False
2,53,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008588,0.19213600000966835,0.00638,0.0,0.20710400000966836,False
2,53,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.26679400002649345,0.0,0.0,0.26679400002649345,False
2,54,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010311,0.21646999994118232,0.007337,0.0,0.23411799994118235,False
2,54,0.1,No feedback,2,Exact-filter-first,10,1.0,0.005041,0.1932459999807179,0.0,0.0,0.1982869999807179,False
2,54,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2801760000465947,0.0,0.0,0.2801760000465947,False
2,55,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.28213899997808767,0.0,0.0,0.28213899997808767,False
2,55,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.01068,0.20308499995280727,0.006567,0.0,0.22033199995280725,False
2,55,0.1,No feedback,3,Exact-filter-first,10,1.0,0.004897,0.20953400007783785,0.0,0.0,0.21443100007783786,False
2,56,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2862259999574235,0.0,0.0,0.2862259999574235,False
2,56,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.011147,0.20119699991028028,0.006874,0.0,0.21921799991028026,False
2,56,0.1,No feedback,3,Exact-filter-first,10,1.0,0.004801,0.21784500006560847,0.0,0.0,0.22264600006560847,False
2,57,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2673469999763256,0.0,0.0,0.2673469999763256,False
2,57,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010033,0.20124099989971,0.0,0.0,0.21127399989971002,False
2,57,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.007967,0.2111390000436586,0.007048,0.0,0.2261540000436586,False
2,58,0.1,No feedback,1,Exact-filter-first,10,1.0,0.008618,0.2343979999750445,0.0,0.0,0.24301599997504453,False
2,58,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.009123,0.19314899998335022,0.006398,0.0,0.2086699999833502,False
2,58,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.28859500002909044,0.0,0.0,0.28859500002909044,False
2,59,0.1,No feedback,1,Exact-filter-first,10,1.0,0.011113,0.19579400009206438,0.0,0.0,0.2069070000920644,False
2,59,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.00815,0.1896200000146564,0.006208,0.234348,0.4383260000146564,True
2,59,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29666099999303697,0.0,0.0,0.29666099999303697,False
2,0,0.5,Adaptive,1,HNSW-low,10,1.0,0.014323,0.20656300000609917,0.006571,0.0,0.22745700000609917,False
2,0,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.27797200004897604,0.0,0.0,0.27797200004897604,False
2,0,0.5,No feedback,3,HNSW-low,10,1.0,0.010836,0.14932700003100763,0.0,0.0,0.16016300003100764,False
2,1,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3215039999986402,0.0,0.0,0.3215039999986402,False
2,1,0.5,Adaptive,2,HNSW-low,10,1.0,0.012128,0.16215800008012593,0.006698,0.0,0.18098400008012594,False
2,1,0.5,No feedback,3,HNSW-low,10,1.0,0.006007,0.12947200002599857,0.0,0.0,0.13547900002599858,False
2,2,0.5,Adaptive,1,HNSW-low,10,1.0,0.013104,0.21316100003332394,0.006986,0.0,0.23325100003332394,False
2,2,0.5,No feedback,2,HNSW-low,10,1.0,0.00578,0.13516799992885353,0.0,0.0,0.14094799992885354,False
2,2,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.24931600000854814,0.0,0.0,0.24931600000854814,False
2,3,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3543039999840403,0.0,0.0,0.3543039999840403,False
2,3,0.5,No feedback,2,HNSW-low,10,1.0,0.013577,0.16072500000063883,0.0,0.0,0.17430200000063883,False
2,3,0.5,Adaptive,3,HNSW-low,10,1.0,0.008107,0.12223399994581996,0.005471,0.0,0.13581199994581997,False
2,4,0.5,Adaptive,1,HNSW-low,10,0.8,0.012672,0.21559499998602405,0.007362,0.0,0.23562899998602405,False
2,4,0.5,No feedback,2,HNSW-low,10,0.8,0.006109,0.14565499998298037,0.0,0.0,0.15176399998298037,False
2,4,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.32762400007868564,0.0,0.0,0.32762400007868564,False
2,5,0.5,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,0.4040260000692797,0.0,0.0,0.4040260000692797,False
2,5,0.5,Adaptive,2,HNSW-low,10,0.9,0.012367,0.16656100001455343,0.0066,0.0,0.1855280000145534,False
2,5,0.5,No feedback,3,HNSW-low,10,0.9,0.005385,0.14842500002032466,0.0,0.0,0.15381000002032466,False
2,6,0.5,Adaptive,1,HNSW-low,10,1.0,0.012271,0.191804999985834,0.006452,0.0,0.21052799998583402,False
2,6,0.5,No feedback,2,HNSW-low,10,1.0,0.005192,0.13028499995471066,0.0,0.0,0.13547699995471066,False
2,6,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2673100000265549,0.0,0.0,0.2673100000265549,False
2,7,0.5,No feedback,1,HNSW-low,10,1.0,0.012342,0.1864930000010645,0.0,0.0,0.1988350000010645,False
2,7,0.5,Adaptive,2,HNSW-low,10,1.0,0.008268,0.14847199997802818,0.006422,0.0,0.1631619999780282,False
2,7,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.25200099992161995,0.0,0.0,0.25200099992161995,False
2,8,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3084450000869765,0.0,0.0,0.3084450000869765,False
2,8,0.5,No feedback,2,HNSW-low,10,0.9,0.022225,0.15570300001854775,0.0,0.0,0.17792800001854775,False
2,8,0.5,Adaptive,3,HNSW-low,10,0.9,0.008341,0.14418999990084558,0.006551,0.0,0.15908199990084557,False
2,9,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3327880000369987,0.0,0.0,0.3327880000369987,False
2,9,0.5,No feedback,2,HNSW-low,10,1.0,0.011365,0.15255700009220163,0.0,0.0,0.16392200009220165,False
2,9,0.5,Adaptive,3,HNSW-low,10,1.0,0.00783,0.14072700002998317,0.006231,0.903303,1.0580910000299832,True
2,10,0.5,No feedback,1,HNSW-low,10,1.0,0.012278,0.2792970000200512,0.0,0.0,0.2915750000200512,False
2,10,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2898159999631389,0.0,0.0,0.2898159999631389,False
2,10,0.5,Adaptive,3,HNSW-low,10,1.0,0.01177,0.1393019999795797,0.005993,0.0,0.1570649999795797,False
2,11,0.5,Adaptive,1,HNSW-low,10,1.0,0.011376,0.18967400001201895,0.006953,0.0,0.20800300001201893,False
2,11,0.5,No feedback,2,HNSW-low,10,1.0,0.005491,0.14248399997995875,0.0,0.0,0.14797499997995875,False
2,11,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2638180000076318,0.0,0.0,0.2638180000076318,False
2,12,0.5,Adaptive,1,HNSW-low,10,1.0,0.013067,0.2095699999244971,0.007229,0.0,0.2298659999244971,False
2,12,0.5,No feedback,2,HNSW-low,10,1.0,0.005032,0.13615900002150738,0.0,0.0,0.1411910000215074,False
2,12,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.25965899999391695,0.0,0.0,0.25965899999391695,False
2,13,0.5,No feedback,1,HNSW-low,10,1.0,0.0237,0.20193400007428863,0.0,0.0,0.22563400007428863,False
2,13,0.5,Adaptive,2,HNSW-low,10,1.0,0.008938,0.15271500001290406,0.006439,0.0,0.16809200001290406,False
2,13,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.25238299997454305,0.0,0.0,0.25238299997454305,False
2,14,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.316443999963667,0.0,0.0,0.316443999963667,False
2,14,0.5,Adaptive,2,HNSW-low,10,0.9,0.012087,0.15555000004496833,0.006033,0.0,0.17367000004496835,False
2,14,0.5,No feedback,3,HNSW-low,10,0.9,0.005342,0.23342800000136776,0.0,0.0,0.23877000000136778,False
2,15,0.5,No feedback,1,HNSW-low,10,1.0,0.012963,0.22413500005313836,0.0,0.0,0.23709800005313836,False
2,15,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28325499999937165,0.0,0.0,0.28325499999937165,False
2,15,0.5,Adaptive,3,HNSW-low,10,1.0,0.010925,0.1443649999828267,0.006684,0.0,0.1619739999828267,False
2,16,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3513909999810494,0.0,0.0,0.3513909999810494,False
2,16,0.5,Adaptive,2,HNSW-low,10,1.0,0.014718,0.16521099996680277,0.007363,0.0,0.1872919999668028,False
2,16,0.5,No feedback,3,HNSW-low,10,1.0,0.006083,0.14651000003595982,0.0,0.0,0.15259300003595982,False
2,17,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.35183699992558104,0.0,0.0,0.35183699992558104,False
2,17,0.5,No feedback,2,HNSW-low,10,1.0,0.014964,0.1589890000559535,0.0,0.0,0.17395300005595352,False
2,17,0.5,Adaptive,3,HNSW-low,10,1.0,0.008372,0.12486900004660129,0.00613,0.0,0.13937100004660127,False
2,18,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4577859999699285,0.0,0.0,0.4577859999699285,False
2,18,0.5,Adaptive,2,HNSW-low,10,1.0,0.016007,0.18270999999003834,0.00721,0.0,0.20592699999003833,False
2,18,0.5,No feedback,3,HNSW-low,10,1.0,0.006016,0.1316999999971813,0.0,0.0,0.1377159999971813,False
2,19,0.5,Adaptive,1,HNSW-low,10,1.0,0.014286,0.21613399997022498,0.007223,1.389061,1.626703999970225,True
2,19,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.38777300005676807,0.0,0.0,0.38777300005676807,False
2,19,0.5,No feedback,3,HNSW-low,10,1.0,0.015887,0.4134739999699377,0.0,0.0,0.4293609999699377,False
2,20,0.5,Adaptive,1,HNSW-low,10,1.0,0.017493,0.2228090000926386,0.007409,0.0,0.2477110000926386,False
2,20,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28863399995771033,0.0,0.0,0.28863399995771033,False
2,20,0.5,No feedback,3,HNSW-low,10,1.0,0.011292,0.16484200000377314,0.0,0.0,0.17613400000377313,False
2,21,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3324350000184495,0.0,0.0,0.3324350000184495,False
2,21,0.5,Adaptive,2,HNSW-low,10,1.0,0.01476,0.1541379999707715,0.006857,0.0,0.17575499997077149,False
2,21,0.5,No feedback,3,HNSW-low,10,1.0,0.019256,0.13237900009244186,0.0,0.0,0.15163500009244185,False
2,22,0.5,Adaptive,1,HNSW-low,10,1.0,0.013254,0.21557100001246,0.00787,0.0,0.23669500001245997,False
2,22,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.25266399995871325,0.0,0.0,0.25266399995871325,False
2,22,0.5,No feedback,3,HNSW-low,10,1.0,0.009251,0.1320850000183782,0.0,0.0,0.1413360000183782,False
2,23,0.5,Adaptive,1,HNSW-low,10,1.0,0.012044,0.28433100010261114,0.008284,0.0,0.30465900010261115,False
2,23,0.5,No feedback,2,HNSW-low,10,1.0,0.005831,0.17473299999437586,0.0,0.0,0.18056399999437586,False
2,23,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.25688499999887426,0.0,0.0,0.25688499999887426,False
2,24,0.5,Adaptive,1,HNSW-low,10,1.0,0.013371,0.1943970000866102,0.006552,0.0,0.2143200000866102,False
2,24,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28184500001771084,0.0,0.0,0.28184500001771084,False
2,24,0.5,No feedback,3,HNSW-low,10,1.0,0.010704,0.14676099999633152,0.0,0.0,0.1574649999963315,False
2,25,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.33860799999274604,0.0,0.0,0.33860799999274604,False
2,25,0.5,Adaptive,2,HNSW-low,10,0.9,0.011912,0.15189500004453294,0.006383,0.0,0.17019000004453294,False
2,25,0.5,No feedback,3,HNSW-low,10,0.9,0.00494,0.1418260000036753,0.0,0.0,0.1467660000036753,False
2,26,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3271620000759867,0.0,0.0,0.3271620000759867,False
2,26,0.5,Adaptive,2,HNSW-low,10,1.0,0.013044,0.1566739999816491,0.006877,0.0,0.1765949999816491,False
2,26,0.5,No feedback,3,HNSW-low,10,1.0,0.012606,0.12537500003872992,0.0,0.0,0.13798100003872993,False
2,27,0.5,Adaptive,1,HNSW-low,10,1.0,0.011594,0.2578050000465737,0.007447,0.0,0.27684600004657367,False
2,27,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2884479999920586,0.0,0.0,0.2884479999920586,False
2,27,0.5,No feedback,3,HNSW-low,10,1.0,0.010139,0.14975999999933265,0.0,0.0,0.15989899999933266,False
2,28,0.5,Adaptive,1,HNSW-low,10,0.9,0.012587,0.1846650000061345,0.006817,0.0,0.20406900000613448,False
2,28,0.5,No feedback,2,HNSW-low,10,0.9,0.00539,0.1448900000013964,0.0,0.0,0.1502800000013964,False
2,28,0.5,Fixed HNSW,3,HNSW-medium,10,0.9,0.0,0.27059599995027384,0.0,0.0,0.27059599995027384,False
2,29,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3366529999766499,0.0,0.0,0.3366529999766499,False
2,29,0.5,Adaptive,2,HNSW-low,10,0.9,0.01377,0.15608199998951022,0.006218,0.987388,1.1634579999895103,True
2,29,0.5,No feedback,3,HNSW-low,10,0.9,0.006784,0.19669000005251291,0.0,0.0,0.20347400005251293,False
2,30,0.5,Adaptive,1,HNSW-low,10,1.0,0.012678,0.21878999996260973,0.007553,0.0,0.23902099996260973,False
2,30,0.5,No feedback,2,HNSW-low,10,1.0,0.005465,0.14528899998822453,0.0,0.0,0.15075399998822453,False
2,30,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.25600399999348156,0.0,0.0,0.25600399999348156,False
2,31,0.5,Adaptive,1,HNSW-low,10,1.0,0.013076,0.27376000002732326,0.007376,0.0,0.29421200002732323,False
2,31,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3606650000165246,0.0,0.0,0.3606650000165246,False
2,31,0.5,No feedback,3,HNSW-low,10,1.0,0.009828,0.19947200007663923,0.0,0.0,0.20930000007663924,False
2,32,0.5,Adaptive,1,HNSW-low,10,0.9,0.013781,0.3081419999944046,0.011251,0.0,0.3331739999944046,False
2,32,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.43343199990886205,0.0,0.0,0.43343199990886205,False
2,32,0.5,No feedback,3,HNSW-low,10,0.9,0.014493,0.23218700005145365,0.0,0.0,0.24668000005145366,False
2,33,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4442670000344151,0.0,0.0,0.4442670000344151,False
2,33,0.5,Adaptive,2,HNSW-low,10,1.0,0.017078,0.2524620000485811,0.010052,0.0,0.2795920000485811,False
2,33,0.5,No feedback,3,HNSW-low,10,1.0,0.008641,0.22534200002155558,0.0,0.0,0.2339830000215556,False
2,34,0.5,No feedback,1,HNSW-low,10,0.9,0.014618,0.2794640000729487,0.0,0.0,0.2940820000729487,False
2,34,0.5,Adaptive,2,HNSW-low,10,0.9,0.013041,0.23102299996935471,0.011522,0.0,0.2555859999693547,False
2,34,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.39632599998640217,0.0,0.0,0.39632599998640217,False
2,35,0.5,Adaptive,1,HNSW-low,10,0.9,0.012883,0.21263899998302804,0.00769,0.0,0.23321199998302805,False
2,35,0.5,No feedback,2,HNSW-low,10,0.9,0.005819,0.14706000001751818,0.0,0.0,0.15287900001751817,False
2,35,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29173400002946437,0.0,0.0,0.29173400002946437,False
2,36,0.5,No feedback,1,HNSW-low,10,1.0,0.012307,0.2702560000216181,0.0,0.0,0.2825630000216181,False
2,36,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.29008000001340406,0.0,0.0,0.29008000001340406,False
2,36,0.5,Adaptive,3,HNSW-low,10,1.0,0.01115,0.1412580000987873,0.006664,0.0,0.1590720000987873,False
2,37,0.5,Adaptive,1,HNSW-low,10,1.0,0.011356,0.20276700001886638,0.00665,0.0,0.22077300001886638,False
2,37,0.5,No feedback,2,HNSW-low,10,1.0,0.005897,0.15461800001048687,0.0,0.0,0.16051500001048688,False
2,37,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2520790000062334,0.0,0.0,0.2520790000062334,False
2,38,0.5,Adaptive,1,HNSW-low,10,1.0,0.011988,0.18939100004899956,0.023623,0.0,0.22500200004899956,False
2,38,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2856749999864405,0.0,0.0,0.2856749999864405,False
2,38,0.5,No feedback,3,HNSW-low,10,1.0,0.010044,0.1598290000401903,0.0,0.0,0.1698730000401903,False
2,39,0.5,No feedback,1,HNSW-low,10,0.9,0.011267,0.1816819999476138,0.0,0.0,0.1929489999476138,False
2,39,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.25517199992464157,0.0,0.0,0.25517199992464157,False
2,39,0.5,Adaptive,3,HNSW-low,10,0.9,0.010149,0.14729800000168325,0.006403,0.909341,1.073191000001683,True
2,40,0.5,No feedback,1,HNSW-low,10,1.0,0.011579,0.2054080000561953,0.0,0.0,0.2169870000561953,False
2,40,0.5,Adaptive,2,HNSW-low,10,1.0,0.008723,0.15738199999759672,0.006008,0.0,0.17211299999759674,False
2,40,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.28799000006074493,0.0,0.0,0.28799000006074493,False
2,41,0.5,Adaptive,1,HNSW-low,10,1.0,0.012089,0.20043400002123235,0.006741,0.0,0.21926400002123234,False
2,41,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2661440000792936,0.0,0.0,0.2661440000792936,False
2,41,0.5,No feedback,3,HNSW-low,10,1.0,0.009399,0.1649799999086099,0.0,0.0,0.1743789999086099,False
2,42,0.5,No feedback,1,HNSW-low,10,1.0,0.011213,0.18949299999349023,0.0,0.0,0.20070599999349023,False
2,42,0.5,Adaptive,2,HNSW-low,10,1.0,0.009002,0.1747050000631134,0.006649,0.0,0.1903560000631134,False
2,42,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.26975200000833865,0.0,0.0,0.26975200000833865,False
2,43,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.34899899992524297,0.0,0.0,0.34899899992524297,False
2,43,0.5,No feedback,2,HNSW-low,10,1.0,0.011048,0.1566970000794754,0.0,0.0,0.1677450000794754,False
2,43,0.5,Adaptive,3,HNSW-low,10,1.0,0.008286,0.12742100000195933,0.005524,0.0,0.14123100000195932,False
2,44,0.5,No feedback,1,HNSW-low,10,1.0,0.010831,0.18239199994241062,0.0,0.0,0.19322299994241063,False
2,44,0.5,Adaptive,2,HNSW-low,10,1.0,0.008478,0.14105900004324212,0.006218,0.0,0.1557550000432421,False
2,44,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.26904799995008943,0.0,0.0,0.26904799995008943,False
2,45,0.5,Adaptive,1,HNSW-low,10,1.0,0.012165,0.20774799997980153,0.006911,0.0,0.22682399997980154,False
2,45,0.5,No feedback,2,HNSW-low,10,1.0,0.005046,0.13242800002899457,0.0,0.0,0.13747400002899457,False
2,45,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.26602399998409965,0.0,0.0,0.26602399998409965,False
2,46,0.5,Adaptive,1,HNSW-low,10,1.0,0.011971,0.19265200000972982,0.006948,0.0,0.21157100000972984,False
2,46,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2675750000662447,0.0,0.0,0.2675750000662447,False
2,46,0.5,No feedback,3,HNSW-low,10,1.0,0.008614,0.13896500001919776,0.0,0.0,0.14757900001919777,False
2,47,0.5,No feedback,1,HNSW-low,10,1.0,0.014096,0.3517809999493693,0.0,0.0,0.3658769999493693,False
2,47,0.5,Adaptive,2,HNSW-low,10,1.0,0.013545,0.24216400004206662,0.009892,0.0,0.2656010000420666,False
2,47,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.43324000000666274,0.0,0.0,0.43324000000666274,False
2,48,0.5,Adaptive,1,HNSW-low,10,0.8,0.01554,0.2583000000413449,0.008266,0.0,0.2821060000413449,False
2,48,0.5,No feedback,2,HNSW-low,10,0.8,0.005883,0.16144999995049147,0.0,0.0,0.16733299995049147,False
2,48,0.5,Fixed HNSW,3,HNSW-medium,10,0.9,0.0,0.3999520000661505,0.0,0.0,0.3999520000661505,False
2,49,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3472060000149213,0.0,0.0,0.3472060000149213,False
2,49,0.5,No feedback,2,HNSW-low,10,1.0,0.020284,0.22390999993149308,0.0,0.0,0.24419399993149307,False
2,49,0.5,Adaptive,3,HNSW-low,10,1.0,0.010217,0.1479810000546422,0.007127,0.996823,1.1621480000546422,True
2,50,0.5,Adaptive,1,HNSW-low,10,1.0,0.012509,0.23112500002753222,0.007663,0.0,0.2512970000275322,False
2,50,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2781779999168066,0.0,0.0,0.2781779999168066,False
2,50,0.5,No feedback,3,HNSW-low,10,1.0,0.009715,0.16713499996967585,0.0,0.0,0.17684999996967585,False
2,51,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3357750000532178,0.0,0.0,0.3357750000532178,False
2,51,0.5,No feedback,2,HNSW-low,10,1.0,0.013144,0.17185299998345727,0.0,0.0,0.18499699998345726,False
2,51,0.5,Adaptive,3,HNSW-low,10,1.0,0.009052,0.18924599999081693,0.008152,0.0,0.20644999999081692,False
2,52,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3166789999795583,0.0,0.0,0.3166789999795583,False
